Training: 2021-03-20 13:23:21,802-rank_id: 0
Training: 2021-03-21 12:49:13,142-Speed 1403.87 samples/sec   Loss 4.5613   Epoch: 17   Global Step: 203500   Required: 11 hours
Training: 2021-03-21 12:49:31,381-Speed 1403.65 samples/sec   Loss 4.4733   Epoch: 17   Global Step: 203550   Required: 11 hours
Training: 2021-03-21 12:49:49,614-Speed 1404.07 samples/sec   Loss 4.5937   Epoch: 17   Global Step: 203600   Required: 11 hours
Training: 2021-03-21 12:50:07,844-Speed 1404.34 samples/sec   Loss 4.5253   Epoch: 17   Global Step: 203650   Required: 11 hours
Training: 2021-03-21 12:50:26,090-Speed 1403.03 samples/sec   Loss 4.4895   Epoch: 17   Global Step: 203700   Required: 11 hours
Training: 2021-03-21 12:50:44,323-Speed 1404.08 samples/sec   Loss 4.4253   Epoch: 17   Global Step: 203750   Required: 11 hours
Training: 2021-03-21 12:51:02,795-Speed 1385.96 samples/sec   Loss 4.4491   Epoch: 17   Global Step: 203800   Required: 11 hours
Training: 2021-03-21 12:51:21,031-Speed 1403.85 samples/sec   Loss 4.5529   Epoch: 17   Global Step: 203850   Required: 11 hours
Training: 2021-03-21 12:51:39,267-Speed 1403.81 samples/sec   Loss 4.5031   Epoch: 17   Global Step: 203900   Required: 11 hours
Training: 2021-03-21 12:51:57,504-Speed 1403.83 samples/sec   Loss 4.5478   Epoch: 17   Global Step: 203950   Required: 11 hours
Training: 2021-03-21 12:52:15,740-Speed 1403.83 samples/sec   Loss 4.5156   Epoch: 17   Global Step: 204000   Required: 11 hours
Training: 2021-03-21 12:52:51,962-[lfw][204000]XNorm: 22.591700
Training: 2021-03-21 12:52:51,962-[lfw][204000]Accuracy-Flip: 0.99583+-0.00310
Training: 2021-03-21 12:52:51,962-[lfw][204000]Accuracy-Highest: 0.99700
Training: 2021-03-21 12:53:34,270-[cfp_fp][204000]XNorm: 21.266016
Training: 2021-03-21 12:53:34,271-[cfp_fp][204000]Accuracy-Flip: 0.94314+-0.01063
Training: 2021-03-21 12:53:34,271-[cfp_fp][204000]Accuracy-Highest: 0.94971
Training: 2021-03-21 12:54:10,915-[agedb_30][204000]XNorm: 22.540557
Training: 2021-03-21 12:54:10,915-[agedb_30][204000]Accuracy-Flip: 0.96800+-0.00767
Training: 2021-03-21 12:54:10,915-[agedb_30][204000]Accuracy-Highest: 0.96983
Training: 2021-03-21 12:54:29,323-Speed 191.64 samples/sec   Loss 4.4548   Epoch: 17   Global Step: 204050   Required: 11 hours
Training: 2021-03-21 12:54:47,483-Speed 1409.67 samples/sec   Loss 4.4635   Epoch: 17   Global Step: 204100   Required: 11 hours
Training: 2021-03-21 12:55:05,677-Speed 1407.13 samples/sec   Loss 4.5112   Epoch: 17   Global Step: 204150   Required: 11 hours
Training: 2021-03-21 12:55:23,902-Speed 1404.70 samples/sec   Loss 4.5717   Epoch: 17   Global Step: 204200   Required: 11 hours
Training: 2021-03-21 12:55:42,144-Speed 1403.36 samples/sec   Loss 4.4791   Epoch: 17   Global Step: 204250   Required: 11 hours
Training: 2021-03-21 12:56:00,386-Speed 1403.36 samples/sec   Loss 4.4846   Epoch: 17   Global Step: 204300   Required: 11 hours
Training: 2021-03-21 12:56:18,624-Speed 1403.74 samples/sec   Loss 4.4462   Epoch: 17   Global Step: 204350   Required: 11 hours
Training: 2021-03-21 12:56:36,867-Speed 1403.28 samples/sec   Loss 4.5674   Epoch: 17   Global Step: 204400   Required: 11 hours
Training: 2021-03-21 12:56:55,109-Speed 1403.37 samples/sec   Loss 4.5206   Epoch: 17   Global Step: 204450   Required: 11 hours
Training: 2021-03-21 12:57:13,351-Speed 1403.40 samples/sec   Loss 4.5067   Epoch: 17   Global Step: 204500   Required: 11 hours
Training: 2021-03-21 12:57:31,841-Speed 1384.58 samples/sec   Loss 4.5103   Epoch: 17   Global Step: 204550   Required: 10 hours
Training: 2021-03-21 12:57:50,088-Speed 1402.98 samples/sec   Loss 4.4932   Epoch: 17   Global Step: 204600   Required: 10 hours
Training: 2021-03-21 12:58:08,337-Speed 1402.84 samples/sec   Loss 4.5327   Epoch: 17   Global Step: 204650   Required: 10 hours
Training: 2021-03-21 12:58:28,201-Speed 1288.78 samples/sec   Loss 4.4891   Epoch: 18   Global Step: 204700   Required: 10 hours
Training: 2021-03-21 12:58:46,439-Speed 1403.69 samples/sec   Loss 4.1124   Epoch: 18   Global Step: 204750   Required: 10 hours
Training: 2021-03-21 12:59:04,690-Speed 1402.71 samples/sec   Loss 4.0977   Epoch: 18   Global Step: 204800   Required: 10 hours
Training: 2021-03-21 12:59:22,938-Speed 1402.93 samples/sec   Loss 4.0842   Epoch: 18   Global Step: 204850   Required: 10 hours
Training: 2021-03-21 12:59:41,180-Speed 1403.35 samples/sec   Loss 4.0881   Epoch: 18   Global Step: 204900   Required: 10 hours
Training: 2021-03-21 12:59:59,423-Speed 1403.36 samples/sec   Loss 4.1756   Epoch: 18   Global Step: 204950   Required: 10 hours
Training: 2021-03-21 13:00:17,626-Speed 1406.38 samples/sec   Loss 4.0626   Epoch: 18   Global Step: 205000   Required: 10 hours
Training: 2021-03-21 13:00:35,485-Speed 1433.46 samples/sec   Loss 4.1287   Epoch: 18   Global Step: 205050   Required: 10 hours
Training: 2021-03-21 13:00:53,324-Speed 1435.11 samples/sec   Loss 4.0707   Epoch: 18   Global Step: 205100   Required: 10 hours
Training: 2021-03-21 13:01:11,174-Speed 1434.26 samples/sec   Loss 4.1343   Epoch: 18   Global Step: 205150   Required: 10 hours
Training: 2021-03-21 13:01:29,026-Speed 1434.00 samples/sec   Loss 4.0828   Epoch: 18   Global Step: 205200   Required: 10 hours
Training: 2021-03-21 13:01:46,867-Speed 1434.93 samples/sec   Loss 4.0902   Epoch: 18   Global Step: 205250   Required: 10 hours
Training: 2021-03-21 13:02:04,713-Speed 1434.51 samples/sec   Loss 4.0962   Epoch: 18   Global Step: 205300   Required: 10 hours
Training: 2021-03-21 13:02:22,556-Speed 1434.76 samples/sec   Loss 4.1402   Epoch: 18   Global Step: 205350   Required: 10 hours
Training: 2021-03-21 13:02:40,395-Speed 1435.10 samples/sec   Loss 4.0685   Epoch: 18   Global Step: 205400   Required: 10 hours
Training: 2021-03-21 13:02:58,235-Speed 1435.06 samples/sec   Loss 4.1722   Epoch: 18   Global Step: 205450   Required: 10 hours
Training: 2021-03-21 13:03:16,151-Speed 1428.91 samples/sec   Loss 4.1432   Epoch: 18   Global Step: 205500   Required: 10 hours
Training: 2021-03-21 13:03:33,991-Speed 1435.03 samples/sec   Loss 4.1758   Epoch: 18   Global Step: 205550   Required: 10 hours
Training: 2021-03-21 13:03:51,830-Speed 1435.10 samples/sec   Loss 4.1358   Epoch: 18   Global Step: 205600   Required: 10 hours
Training: 2021-03-21 13:04:09,673-Speed 1434.71 samples/sec   Loss 4.2170   Epoch: 18   Global Step: 205650   Required: 10 hours
Training: 2021-03-21 13:04:27,855-Speed 1408.06 samples/sec   Loss 4.1902   Epoch: 18   Global Step: 205700   Required: 10 hours
Training: 2021-03-21 13:04:45,698-Speed 1434.74 samples/sec   Loss 4.1797   Epoch: 18   Global Step: 205750   Required: 10 hours
Training: 2021-03-21 13:05:03,540-Speed 1434.89 samples/sec   Loss 4.2337   Epoch: 18   Global Step: 205800   Required: 10 hours
Training: 2021-03-21 13:05:21,393-Speed 1433.91 samples/sec   Loss 4.1217   Epoch: 18   Global Step: 205850   Required: 10 hours
Training: 2021-03-21 13:05:39,259-Speed 1432.96 samples/sec   Loss 4.1253   Epoch: 18   Global Step: 205900   Required: 10 hours
Training: 2021-03-21 13:05:57,105-Speed 1434.52 samples/sec   Loss 4.1842   Epoch: 18   Global Step: 205950   Required: 10 hours
Training: 2021-03-21 13:06:14,946-Speed 1434.96 samples/sec   Loss 4.2120   Epoch: 18   Global Step: 206000   Required: 10 hours
Training: 2021-03-21 13:06:51,246-[lfw][206000]XNorm: 22.929706
Training: 2021-03-21 13:06:51,246-[lfw][206000]Accuracy-Flip: 0.99550+-0.00279
Training: 2021-03-21 13:06:51,246-[lfw][206000]Accuracy-Highest: 0.99700
Training: 2021-03-21 13:07:33,509-[cfp_fp][206000]XNorm: 21.704034
Training: 2021-03-21 13:07:33,509-[cfp_fp][206000]Accuracy-Flip: 0.94400+-0.01042
Training: 2021-03-21 13:07:33,510-[cfp_fp][206000]Accuracy-Highest: 0.94971
Training: 2021-03-21 13:08:09,845-[agedb_30][206000]XNorm: 22.736637
Training: 2021-03-21 13:08:09,845-[agedb_30][206000]Accuracy-Flip: 0.96983+-0.00828
Training: 2021-03-21 13:08:09,845-[agedb_30][206000]Accuracy-Highest: 0.96983
Training: 2021-03-21 13:08:27,583-Speed 193.01 samples/sec   Loss 4.1550   Epoch: 18   Global Step: 206050   Required: 10 hours
Training: 2021-03-21 13:08:45,355-Speed 1440.47 samples/sec   Loss 4.2117   Epoch: 18   Global Step: 206100   Required: 10 hours
Training: 2021-03-21 13:09:03,163-Speed 1437.61 samples/sec   Loss 4.1865   Epoch: 18   Global Step: 206150   Required: 10 hours
Training: 2021-03-21 13:09:21,004-Speed 1434.87 samples/sec   Loss 4.1881   Epoch: 18   Global Step: 206200   Required: 10 hours
Training: 2021-03-21 13:09:38,989-Speed 1423.50 samples/sec   Loss 4.2425   Epoch: 18   Global Step: 206250   Required: 10 hours
Training: 2021-03-21 13:09:56,832-Speed 1434.77 samples/sec   Loss 4.2537   Epoch: 18   Global Step: 206300   Required: 10 hours
Training: 2021-03-21 13:10:14,681-Speed 1434.29 samples/sec   Loss 4.2216   Epoch: 18   Global Step: 206350   Required: 10 hours
Training: 2021-03-21 13:10:32,782-Speed 1414.31 samples/sec   Loss 4.1624   Epoch: 18   Global Step: 206400   Required: 10 hours
Training: 2021-03-21 13:10:50,618-Speed 1435.29 samples/sec   Loss 4.2085   Epoch: 18   Global Step: 206450   Required: 10 hours
Training: 2021-03-21 13:11:08,462-Speed 1434.71 samples/sec   Loss 4.1969   Epoch: 18   Global Step: 206500   Required: 10 hours
Training: 2021-03-21 13:11:26,304-Speed 1434.88 samples/sec   Loss 4.1571   Epoch: 18   Global Step: 206550   Required: 10 hours
Training: 2021-03-21 13:11:44,146-Speed 1434.80 samples/sec   Loss 4.2898   Epoch: 18   Global Step: 206600   Required: 10 hours
Training: 2021-03-21 13:12:01,988-Speed 1434.88 samples/sec   Loss 4.1936   Epoch: 18   Global Step: 206650   Required: 10 hours
Training: 2021-03-21 13:12:20,058-Speed 1416.77 samples/sec   Loss 4.2304   Epoch: 18   Global Step: 206700   Required: 10 hours
Training: 2021-03-21 13:12:38,305-Speed 1403.01 samples/sec   Loss 4.2609   Epoch: 18   Global Step: 206750   Required: 10 hours
Training: 2021-03-21 13:12:56,552-Speed 1402.96 samples/sec   Loss 4.2864   Epoch: 18   Global Step: 206800   Required: 10 hours
Training: 2021-03-21 13:13:14,801-Speed 1402.89 samples/sec   Loss 4.1783   Epoch: 18   Global Step: 206850   Required: 10 hours
Training: 2021-03-21 13:13:33,044-Speed 1403.24 samples/sec   Loss 4.2428   Epoch: 18   Global Step: 206900   Required: 10 hours
Training: 2021-03-21 13:13:51,285-Speed 1403.48 samples/sec   Loss 4.2119   Epoch: 18   Global Step: 206950   Required: 10 hours
Training: 2021-03-21 13:14:09,528-Speed 1403.35 samples/sec   Loss 4.2606   Epoch: 18   Global Step: 207000   Required: 10 hours
Training: 2021-03-21 13:14:27,773-Speed 1403.13 samples/sec   Loss 4.2655   Epoch: 18   Global Step: 207050   Required: 10 hours
Training: 2021-03-21 13:14:46,014-Speed 1403.47 samples/sec   Loss 4.3222   Epoch: 18   Global Step: 207100   Required: 10 hours
Training: 2021-03-21 13:15:04,257-Speed 1403.32 samples/sec   Loss 4.2091   Epoch: 18   Global Step: 207150   Required: 10 hours
Training: 2021-03-21 13:15:22,665-Speed 1390.73 samples/sec   Loss 4.2644   Epoch: 18   Global Step: 207200   Required: 10 hours
Training: 2021-03-21 13:15:40,514-Speed 1434.25 samples/sec   Loss 4.2016   Epoch: 18   Global Step: 207250   Required: 10 hours
Training: 2021-03-21 13:15:58,349-Speed 1435.46 samples/sec   Loss 4.2457   Epoch: 18   Global Step: 207300   Required: 10 hours
Training: 2021-03-21 13:16:16,189-Speed 1434.94 samples/sec   Loss 4.3223   Epoch: 18   Global Step: 207350   Required: 10 hours
Training: 2021-03-21 13:16:34,299-Speed 1413.65 samples/sec   Loss 4.3004   Epoch: 18   Global Step: 207400   Required: 10 hours
Training: 2021-03-21 13:16:52,148-Speed 1434.33 samples/sec   Loss 4.2516   Epoch: 18   Global Step: 207450   Required: 10 hours
Training: 2021-03-21 13:17:09,991-Speed 1434.74 samples/sec   Loss 4.3232   Epoch: 18   Global Step: 207500   Required: 10 hours
Training: 2021-03-21 13:17:27,832-Speed 1434.91 samples/sec   Loss 4.2462   Epoch: 18   Global Step: 207550   Required: 10 hours
Training: 2021-03-21 13:17:46,136-Speed 1398.66 samples/sec   Loss 4.3269   Epoch: 18   Global Step: 207600   Required: 10 hours
Training: 2021-03-21 13:18:04,453-Speed 1397.62 samples/sec   Loss 4.2495   Epoch: 18   Global Step: 207650   Required: 10 hours
Training: 2021-03-21 13:18:22,590-Speed 1411.54 samples/sec   Loss 4.2606   Epoch: 18   Global Step: 207700   Required: 10 hours
Training: 2021-03-21 13:18:40,430-Speed 1434.99 samples/sec   Loss 4.2530   Epoch: 18   Global Step: 207750   Required: 10 hours
Training: 2021-03-21 13:18:58,267-Speed 1435.24 samples/sec   Loss 4.3579   Epoch: 18   Global Step: 207800   Required: 10 hours
Training: 2021-03-21 13:19:16,106-Speed 1435.15 samples/sec   Loss 4.2646   Epoch: 18   Global Step: 207850   Required: 10 hours
Training: 2021-03-21 13:19:33,964-Speed 1433.51 samples/sec   Loss 4.2747   Epoch: 18   Global Step: 207900   Required: 10 hours
Training: 2021-03-21 13:19:52,055-Speed 1415.11 samples/sec   Loss 4.2884   Epoch: 18   Global Step: 207950   Required: 10 hours
Training: 2021-03-21 13:20:09,892-Speed 1435.27 samples/sec   Loss 4.3485   Epoch: 18   Global Step: 208000   Required: 10 hours
Training: 2021-03-21 13:20:45,929-[lfw][208000]XNorm: 22.718534
Training: 2021-03-21 13:20:45,929-[lfw][208000]Accuracy-Flip: 0.99600+-0.00281
Training: 2021-03-21 13:20:45,929-[lfw][208000]Accuracy-Highest: 0.99700
Training: 2021-03-21 13:21:27,932-[cfp_fp][208000]XNorm: 21.431994
Training: 2021-03-21 13:21:27,933-[cfp_fp][208000]Accuracy-Flip: 0.94571+-0.01171
Training: 2021-03-21 13:21:27,933-[cfp_fp][208000]Accuracy-Highest: 0.94971
Training: 2021-03-21 13:22:04,024-[agedb_30][208000]XNorm: 22.619790
Training: 2021-03-21 13:22:04,024-[agedb_30][208000]Accuracy-Flip: 0.96800+-0.00819
Training: 2021-03-21 13:22:04,024-[agedb_30][208000]Accuracy-Highest: 0.96983
Training: 2021-03-21 13:22:22,012-Speed 193.76 samples/sec   Loss 4.1941   Epoch: 18   Global Step: 208050   Required: 10 hours
Training: 2021-03-21 13:22:39,780-Speed 1440.79 samples/sec   Loss 4.2654   Epoch: 18   Global Step: 208100   Required: 10 hours
Training: 2021-03-21 13:22:57,573-Speed 1438.84 samples/sec   Loss 4.2969   Epoch: 18   Global Step: 208150   Required: 10 hours
Training: 2021-03-21 13:23:15,399-Speed 1436.15 samples/sec   Loss 4.2477   Epoch: 18   Global Step: 208200   Required: 10 hours
Training: 2021-03-21 13:23:33,238-Speed 1435.06 samples/sec   Loss 4.2868   Epoch: 18   Global Step: 208250   Required: 10 hours
Training: 2021-03-21 13:23:51,076-Speed 1435.19 samples/sec   Loss 4.2983   Epoch: 18   Global Step: 208300   Required: 10 hours
Training: 2021-03-21 13:24:08,915-Speed 1435.11 samples/sec   Loss 4.2586   Epoch: 18   Global Step: 208350   Required: 10 hours
Training: 2021-03-21 13:24:26,764-Speed 1434.29 samples/sec   Loss 4.3812   Epoch: 18   Global Step: 208400   Required: 10 hours
Training: 2021-03-21 13:24:44,615-Speed 1434.14 samples/sec   Loss 4.3036   Epoch: 18   Global Step: 208450   Required: 10 hours
Training: 2021-03-21 13:25:02,459-Speed 1434.67 samples/sec   Loss 4.3092   Epoch: 18   Global Step: 208500   Required: 10 hours
Training: 2021-03-21 13:25:20,302-Speed 1434.75 samples/sec   Loss 4.3445   Epoch: 18   Global Step: 208550   Required: 10 hours
Training: 2021-03-21 13:25:38,141-Speed 1435.13 samples/sec   Loss 4.3775   Epoch: 18   Global Step: 208600   Required: 10 hours
Training: 2021-03-21 13:25:55,983-Speed 1434.83 samples/sec   Loss 4.3344   Epoch: 18   Global Step: 208650   Required: 10 hours
Training: 2021-03-21 13:26:13,825-Speed 1434.82 samples/sec   Loss 4.3282   Epoch: 18   Global Step: 208700   Required: 10 hours
Training: 2021-03-21 13:26:31,665-Speed 1435.02 samples/sec   Loss 4.2771   Epoch: 18   Global Step: 208750   Required: 10 hours
Training: 2021-03-21 13:26:49,507-Speed 1434.84 samples/sec   Loss 4.3119   Epoch: 18   Global Step: 208800   Required: 10 hours
Training: 2021-03-21 13:27:07,352-Speed 1434.64 samples/sec   Loss 4.3291   Epoch: 18   Global Step: 208850   Required: 10 hours
Training: 2021-03-21 13:27:25,412-Speed 1417.55 samples/sec   Loss 4.3587   Epoch: 18   Global Step: 208900   Required: 10 hours
Training: 2021-03-21 13:27:43,252-Speed 1434.98 samples/sec   Loss 4.3503   Epoch: 18   Global Step: 208950   Required: 10 hours
Training: 2021-03-21 13:28:01,094-Speed 1434.88 samples/sec   Loss 4.2849   Epoch: 18   Global Step: 209000   Required: 10 hours
Training: 2021-03-21 13:28:19,170-Speed 1416.30 samples/sec   Loss 4.3548   Epoch: 18   Global Step: 209050   Required: 10 hours
Training: 2021-03-21 13:28:37,007-Speed 1435.22 samples/sec   Loss 4.4090   Epoch: 18   Global Step: 209100   Required: 10 hours
Training: 2021-03-21 13:28:54,845-Speed 1435.17 samples/sec   Loss 4.4014   Epoch: 18   Global Step: 209150   Required: 10 hours
Training: 2021-03-21 13:29:12,682-Speed 1435.28 samples/sec   Loss 4.2103   Epoch: 18   Global Step: 209200   Required: 10 hours
Training: 2021-03-21 13:29:30,516-Speed 1435.45 samples/sec   Loss 4.4070   Epoch: 18   Global Step: 209250   Required: 10 hours
Training: 2021-03-21 13:29:48,353-Speed 1435.27 samples/sec   Loss 4.3720   Epoch: 18   Global Step: 209300   Required: 10 hours
Training: 2021-03-21 13:30:06,191-Speed 1435.17 samples/sec   Loss 4.3946   Epoch: 18   Global Step: 209350   Required: 10 hours
Training: 2021-03-21 13:30:24,041-Speed 1434.18 samples/sec   Loss 4.2797   Epoch: 18   Global Step: 209400   Required: 10 hours
Training: 2021-03-21 13:30:41,898-Speed 1433.64 samples/sec   Loss 4.4257   Epoch: 18   Global Step: 209450   Required: 10 hours
Training: 2021-03-21 13:31:00,051-Speed 1410.33 samples/sec   Loss 4.3615   Epoch: 18   Global Step: 209500   Required: 10 hours
Training: 2021-03-21 13:31:18,568-Speed 1382.53 samples/sec   Loss 4.3661   Epoch: 18   Global Step: 209550   Required: 10 hours
Training: 2021-03-21 13:31:36,807-Speed 1403.59 samples/sec   Loss 4.3365   Epoch: 18   Global Step: 209600   Required: 10 hours
Training: 2021-03-21 13:31:55,051-Speed 1403.20 samples/sec   Loss 4.3806   Epoch: 18   Global Step: 209650   Required: 10 hours
Training: 2021-03-21 13:32:13,538-Speed 1384.83 samples/sec   Loss 4.4720   Epoch: 18   Global Step: 209700   Required: 10 hours
Training: 2021-03-21 13:32:31,386-Speed 1434.34 samples/sec   Loss 4.4162   Epoch: 18   Global Step: 209750   Required: 10 hours
Training: 2021-03-21 13:32:49,235-Speed 1434.34 samples/sec   Loss 4.3374   Epoch: 18   Global Step: 209800   Required: 10 hours
Training: 2021-03-21 13:33:07,078-Speed 1434.75 samples/sec   Loss 4.2906   Epoch: 18   Global Step: 209850   Required: 10 hours
Training: 2021-03-21 13:33:24,925-Speed 1434.46 samples/sec   Loss 4.4094   Epoch: 18   Global Step: 209900   Required: 10 hours
Training: 2021-03-21 13:33:42,768-Speed 1434.80 samples/sec   Loss 4.3190   Epoch: 18   Global Step: 209950   Required: 10 hours
Training: 2021-03-21 13:34:00,610-Speed 1434.80 samples/sec   Loss 4.3518   Epoch: 18   Global Step: 210000   Required: 10 hours
Training: 2021-03-21 13:34:37,017-[lfw][210000]XNorm: 22.712636
Training: 2021-03-21 13:34:37,017-[lfw][210000]Accuracy-Flip: 0.99683+-0.00252
Training: 2021-03-21 13:34:37,017-[lfw][210000]Accuracy-Highest: 0.99700
Training: 2021-03-21 13:35:19,375-[cfp_fp][210000]XNorm: 21.480309
Training: 2021-03-21 13:35:19,375-[cfp_fp][210000]Accuracy-Flip: 0.94871+-0.01175
Training: 2021-03-21 13:35:19,375-[cfp_fp][210000]Accuracy-Highest: 0.94971
Training: 2021-03-21 13:35:55,784-[agedb_30][210000]XNorm: 22.432338
Training: 2021-03-21 13:35:55,785-[agedb_30][210000]Accuracy-Flip: 0.96767+-0.00935
Training: 2021-03-21 13:35:55,785-[agedb_30][210000]Accuracy-Highest: 0.96983
Training: 2021-03-21 13:36:13,530-Speed 192.60 samples/sec   Loss 4.3996   Epoch: 18   Global Step: 210050   Required: 10 hours
Training: 2021-03-21 13:36:31,302-Speed 1440.57 samples/sec   Loss 4.3997   Epoch: 18   Global Step: 210100   Required: 10 hours
Training: 2021-03-21 13:36:49,105-Speed 1437.95 samples/sec   Loss 4.3980   Epoch: 18   Global Step: 210150   Required: 10 hours
Training: 2021-03-21 13:37:06,937-Speed 1435.64 samples/sec   Loss 4.4122   Epoch: 18   Global Step: 210200   Required: 10 hours
Training: 2021-03-21 13:37:24,789-Speed 1434.09 samples/sec   Loss 4.3627   Epoch: 18   Global Step: 210250   Required: 10 hours
Training: 2021-03-21 13:37:42,632-Speed 1434.74 samples/sec   Loss 4.4764   Epoch: 18   Global Step: 210300   Required: 10 hours
Training: 2021-03-21 13:38:00,482-Speed 1434.26 samples/sec   Loss 4.3134   Epoch: 18   Global Step: 210350   Required: 10 hours
Training: 2021-03-21 13:38:18,330-Speed 1434.30 samples/sec   Loss 4.4019   Epoch: 18   Global Step: 210400   Required: 10 hours
Training: 2021-03-21 13:38:36,175-Speed 1434.63 samples/sec   Loss 4.4857   Epoch: 18   Global Step: 210450   Required: 10 hours
Training: 2021-03-21 13:38:54,017-Speed 1434.83 samples/sec   Loss 4.3868   Epoch: 18   Global Step: 210500   Required: 10 hours
Training: 2021-03-21 13:39:11,863-Speed 1434.56 samples/sec   Loss 4.4277   Epoch: 18   Global Step: 210550   Required: 10 hours
Training: 2021-03-21 13:39:29,942-Speed 1416.07 samples/sec   Loss 4.4023   Epoch: 18   Global Step: 210600   Required: 10 hours
Training: 2021-03-21 13:39:47,783-Speed 1434.93 samples/sec   Loss 4.3231   Epoch: 18   Global Step: 210650   Required: 10 hours
Training: 2021-03-21 13:40:05,888-Speed 1413.96 samples/sec   Loss 4.3974   Epoch: 18   Global Step: 210700   Required: 10 hours
Training: 2021-03-21 13:40:23,744-Speed 1433.79 samples/sec   Loss 4.4858   Epoch: 18   Global Step: 210750   Required: 10 hours
Training: 2021-03-21 13:40:41,586-Speed 1434.84 samples/sec   Loss 4.3132   Epoch: 18   Global Step: 210800   Required: 10 hours
Training: 2021-03-21 13:40:59,430-Speed 1434.70 samples/sec   Loss 4.2613   Epoch: 18   Global Step: 210850   Required: 10 hours
Training: 2021-03-21 13:41:17,274-Speed 1434.66 samples/sec   Loss 4.3726   Epoch: 18   Global Step: 210900   Required: 10 hours
Training: 2021-03-21 13:41:35,120-Speed 1434.57 samples/sec   Loss 4.4654   Epoch: 18   Global Step: 210950   Required: 10 hours
Training: 2021-03-21 13:41:52,975-Speed 1433.75 samples/sec   Loss 4.4080   Epoch: 18   Global Step: 211000   Required: 10 hours
Training: 2021-03-21 13:42:10,814-Speed 1435.10 samples/sec   Loss 4.4146   Epoch: 18   Global Step: 211050   Required: 10 hours
Training: 2021-03-21 13:42:28,658-Speed 1434.69 samples/sec   Loss 4.4674   Epoch: 18   Global Step: 211100   Required: 10 hours
Training: 2021-03-21 13:42:46,501-Speed 1434.79 samples/sec   Loss 4.3417   Epoch: 18   Global Step: 211150   Required: 10 hours
Training: 2021-03-21 13:43:04,347-Speed 1434.54 samples/sec   Loss 4.4074   Epoch: 18   Global Step: 211200   Required: 10 hours
Training: 2021-03-21 13:43:22,446-Speed 1414.46 samples/sec   Loss 4.4302   Epoch: 18   Global Step: 211250   Required: 10 hours
Training: 2021-03-21 13:43:40,292-Speed 1434.54 samples/sec   Loss 4.3821   Epoch: 18   Global Step: 211300   Required: 10 hours
Training: 2021-03-21 13:43:58,381-Speed 1415.22 samples/sec   Loss 4.3881   Epoch: 18   Global Step: 211350   Required: 10 hours
Training: 2021-03-21 13:44:16,219-Speed 1435.20 samples/sec   Loss 4.4287   Epoch: 18   Global Step: 211400   Required: 10 hours
Training: 2021-03-21 13:44:34,059-Speed 1434.98 samples/sec   Loss 4.3901   Epoch: 18   Global Step: 211450   Required: 10 hours
Training: 2021-03-21 13:44:51,901-Speed 1434.86 samples/sec   Loss 4.4048   Epoch: 18   Global Step: 211500   Required: 10 hours
Training: 2021-03-21 13:45:09,735-Speed 1435.55 samples/sec   Loss 4.4307   Epoch: 18   Global Step: 211550   Required: 10 hours
Training: 2021-03-21 13:45:27,567-Speed 1435.67 samples/sec   Loss 4.4658   Epoch: 18   Global Step: 211600   Required: 10 hours
Training: 2021-03-21 13:45:45,401-Speed 1435.48 samples/sec   Loss 4.4536   Epoch: 18   Global Step: 211650   Required: 10 hours
Training: 2021-03-21 13:46:03,249-Speed 1434.32 samples/sec   Loss 4.4892   Epoch: 18   Global Step: 211700   Required: 10 hours
Training: 2021-03-21 13:46:21,082-Speed 1435.61 samples/sec   Loss 4.3970   Epoch: 18   Global Step: 211750   Required: 10 hours
Training: 2021-03-21 13:46:38,917-Speed 1435.39 samples/sec   Loss 4.4234   Epoch: 18   Global Step: 211800   Required: 10 hours
Training: 2021-03-21 13:46:56,763-Speed 1434.56 samples/sec   Loss 4.4141   Epoch: 18   Global Step: 211850   Required: 10 hours
Training: 2021-03-21 13:47:14,592-Speed 1435.88 samples/sec   Loss 4.4806   Epoch: 18   Global Step: 211900   Required: 10 hours
Training: 2021-03-21 13:47:32,426-Speed 1435.52 samples/sec   Loss 4.4729   Epoch: 18   Global Step: 211950   Required: 10 hours
Training: 2021-03-21 13:47:50,261-Speed 1435.40 samples/sec   Loss 4.5139   Epoch: 18   Global Step: 212000   Required: 10 hours
Training: 2021-03-21 13:48:26,019-[lfw][212000]XNorm: 22.540021
Training: 2021-03-21 13:48:26,019-[lfw][212000]Accuracy-Flip: 0.99583+-0.00271
Training: 2021-03-21 13:48:26,019-[lfw][212000]Accuracy-Highest: 0.99700
Training: 2021-03-21 13:49:07,706-[cfp_fp][212000]XNorm: 21.581377
Training: 2021-03-21 13:49:07,706-[cfp_fp][212000]Accuracy-Flip: 0.94943+-0.01206
Training: 2021-03-21 13:49:07,706-[cfp_fp][212000]Accuracy-Highest: 0.94971
Training: 2021-03-21 13:49:43,559-[agedb_30][212000]XNorm: 22.455548
Training: 2021-03-21 13:49:43,559-[agedb_30][212000]Accuracy-Flip: 0.96783+-0.00679
Training: 2021-03-21 13:49:43,559-[agedb_30][212000]Accuracy-Highest: 0.96983
Training: 2021-03-21 13:50:01,294-Speed 195.37 samples/sec   Loss 4.4207   Epoch: 18   Global Step: 212050   Required: 10 hours
Training: 2021-03-21 13:50:19,058-Speed 1441.10 samples/sec   Loss 4.4409   Epoch: 18   Global Step: 212100   Required: 10 hours
