Training: 2021-03-15 09:30:45,143-rank_id: 0
Training: 2021-03-15 23:32:23,519-[agedb_30][90000]Accuracy-Flip: 0.98350+-0.00673
Training: 2021-03-15 23:32:23,519-[agedb_30][90000]Accuracy-Highest: 0.98400
Training: 2021-03-15 23:32:49,641-Speed 229.17 samples/sec   Loss 1.4251   Epoch: 18   Global Step: 90050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:33:15,862-Speed 1952.63 samples/sec   Loss 1.3985   Epoch: 18   Global Step: 90100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:33:42,212-Speed 1943.17 samples/sec   Loss 1.3895   Epoch: 18   Global Step: 90150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:34:08,530-Speed 1945.54 samples/sec   Loss 1.4106   Epoch: 18   Global Step: 90200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:34:34,902-Speed 1941.56 samples/sec   Loss 1.4119   Epoch: 18   Global Step: 90250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:35:01,204-Speed 1946.64 samples/sec   Loss 1.4160   Epoch: 18   Global Step: 90300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:35:27,472-Speed 1949.21 samples/sec   Loss 1.4081   Epoch: 18   Global Step: 90350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:35:54,322-Speed 1906.98 samples/sec   Loss 1.3906   Epoch: 18   Global Step: 90400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:36:20,530-Speed 1953.67 samples/sec   Loss 1.4667   Epoch: 18   Global Step: 90450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:36:46,848-Speed 1945.46 samples/sec   Loss 1.4219   Epoch: 18   Global Step: 90500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:37:13,262-Speed 1938.48 samples/sec   Loss 1.4367   Epoch: 18   Global Step: 90550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:37:39,825-Speed 1927.52 samples/sec   Loss 1.4121   Epoch: 18   Global Step: 90600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:38:06,214-Speed 1940.26 samples/sec   Loss 1.4155   Epoch: 18   Global Step: 90650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:38:32,513-Speed 1946.92 samples/sec   Loss 1.4155   Epoch: 18   Global Step: 90700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:39:09,346-Speed 1390.08 samples/sec   Loss 1.4166   Epoch: 18   Global Step: 90750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:39:35,503-Speed 1957.52 samples/sec   Loss 1.4337   Epoch: 18   Global Step: 90800   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:40:01,827-Speed 1945.02 samples/sec   Loss 1.4339   Epoch: 18   Global Step: 90850   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:40:28,324-Speed 1932.38 samples/sec   Loss 1.4414   Epoch: 18   Global Step: 90900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:40:55,094-Speed 1912.66 samples/sec   Loss 1.4426   Epoch: 18   Global Step: 90950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:41:21,355-Speed 1949.70 samples/sec   Loss 1.4326   Epoch: 18   Global Step: 91000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:41:47,904-Speed 1928.53 samples/sec   Loss 1.4419   Epoch: 18   Global Step: 91050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:42:14,053-Speed 1958.12 samples/sec   Loss 1.4555   Epoch: 18   Global Step: 91100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:42:40,191-Speed 1959.08 samples/sec   Loss 1.4402   Epoch: 18   Global Step: 91150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:43:06,384-Speed 1954.76 samples/sec   Loss 1.4604   Epoch: 18   Global Step: 91200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:43:32,994-Speed 1924.12 samples/sec   Loss 1.4334   Epoch: 18   Global Step: 91250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:43:59,626-Speed 1922.58 samples/sec   Loss 1.4654   Epoch: 18   Global Step: 91300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:44:25,785-Speed 1957.34 samples/sec   Loss 1.4718   Epoch: 18   Global Step: 91350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:44:52,659-Speed 1905.21 samples/sec   Loss 1.4288   Epoch: 18   Global Step: 91400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:45:19,268-Speed 1924.28 samples/sec   Loss 1.4319   Epoch: 18   Global Step: 91450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:45:45,682-Speed 1938.38 samples/sec   Loss 1.4482   Epoch: 18   Global Step: 91500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:46:12,443-Speed 1913.33 samples/sec   Loss 1.4577   Epoch: 18   Global Step: 91550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:46:39,098-Speed 1920.88 samples/sec   Loss 1.4605   Epoch: 18   Global Step: 91600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:47:05,578-Speed 1933.60 samples/sec   Loss 1.4338   Epoch: 18   Global Step: 91650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:47:32,034-Speed 1935.36 samples/sec   Loss 1.4547   Epoch: 18   Global Step: 91700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:47:58,252-Speed 1952.93 samples/sec   Loss 1.4496   Epoch: 18   Global Step: 91750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:48:24,674-Speed 1937.80 samples/sec   Loss 1.4408   Epoch: 18   Global Step: 91800   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:48:51,339-Speed 1920.17 samples/sec   Loss 1.4590   Epoch: 18   Global Step: 91850   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:49:17,823-Speed 1933.30 samples/sec   Loss 1.4688   Epoch: 18   Global Step: 91900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:49:44,083-Speed 1949.80 samples/sec   Loss 1.4758   Epoch: 18   Global Step: 91950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:50:10,972-Speed 1904.24 samples/sec   Loss 1.4398   Epoch: 18   Global Step: 92000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:51:14,030-[lfw][92000]XNorm: 22.612817
Training: 2021-03-15 23:51:14,031-[lfw][92000]Accuracy-Flip: 0.99833+-0.00211
Training: 2021-03-15 23:51:14,031-[lfw][92000]Accuracy-Highest: 0.99833
Training: 2021-03-15 23:52:26,181-[cfp_fp][92000]XNorm: 21.404146
Training: 2021-03-15 23:52:26,182-[cfp_fp][92000]Accuracy-Flip: 0.98914+-0.00287
Training: 2021-03-15 23:52:26,182-[cfp_fp][92000]Accuracy-Highest: 0.99000
Training: 2021-03-15 23:53:28,625-[agedb_30][92000]XNorm: 23.013588
Training: 2021-03-15 23:53:28,626-[agedb_30][92000]Accuracy-Flip: 0.98267+-0.00642
Training: 2021-03-15 23:53:28,626-[agedb_30][92000]Accuracy-Highest: 0.98400
Training: 2021-03-15 23:53:55,144-Speed 228.40 samples/sec   Loss 1.4493   Epoch: 18   Global Step: 92050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:54:21,642-Speed 1932.31 samples/sec   Loss 1.4658   Epoch: 18   Global Step: 92100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:54:47,950-Speed 1946.21 samples/sec   Loss 1.4468   Epoch: 18   Global Step: 92150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:55:14,344-Speed 1939.91 samples/sec   Loss 1.4444   Epoch: 18   Global Step: 92200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:55:40,863-Speed 1930.74 samples/sec   Loss 1.4784   Epoch: 18   Global Step: 92250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:56:07,479-Speed 1923.67 samples/sec   Loss 1.4821   Epoch: 18   Global Step: 92300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:56:33,613-Speed 1959.22 samples/sec   Loss 1.4596   Epoch: 18   Global Step: 92350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:57:00,003-Speed 1940.23 samples/sec   Loss 1.4772   Epoch: 18   Global Step: 92400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:57:26,318-Speed 1945.73 samples/sec   Loss 1.5084   Epoch: 18   Global Step: 92450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:57:52,556-Speed 1951.44 samples/sec   Loss 1.4898   Epoch: 18   Global Step: 92500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:58:18,701-Speed 1958.32 samples/sec   Loss 1.4564   Epoch: 18   Global Step: 92550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:58:45,291-Speed 1925.65 samples/sec   Loss 1.4715   Epoch: 18   Global Step: 92600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:59:11,900-Speed 1924.25 samples/sec   Loss 1.4842   Epoch: 18   Global Step: 92650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-15 23:59:38,251-Speed 1943.05 samples/sec   Loss 1.4749   Epoch: 18   Global Step: 92700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:00:04,475-Speed 1952.50 samples/sec   Loss 1.5052   Epoch: 18   Global Step: 92750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:00:30,866-Speed 1940.07 samples/sec   Loss 1.5115   Epoch: 18   Global Step: 92800   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:00:57,630-Speed 1913.09 samples/sec   Loss 1.4813   Epoch: 18   Global Step: 92850   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:01:23,816-Speed 1955.35 samples/sec   Loss 1.4774   Epoch: 18   Global Step: 92900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:01:50,222-Speed 1939.10 samples/sec   Loss 1.4564   Epoch: 18   Global Step: 92950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:02:16,686-Speed 1934.71 samples/sec   Loss 1.4729   Epoch: 18   Global Step: 93000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:02:43,330-Speed 1921.86 samples/sec   Loss 1.4709   Epoch: 18   Global Step: 93050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:03:10,052-Speed 1916.15 samples/sec   Loss 1.5259   Epoch: 18   Global Step: 93100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:03:36,959-Speed 1902.89 samples/sec   Loss 1.4734   Epoch: 18   Global Step: 93150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:04:03,309-Speed 1943.20 samples/sec   Loss 1.5069   Epoch: 18   Global Step: 93200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:04:29,964-Speed 1920.87 samples/sec   Loss 1.5013   Epoch: 18   Global Step: 93250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:04:56,625-Speed 1920.50 samples/sec   Loss 1.5010   Epoch: 18   Global Step: 93300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:05:22,959-Speed 1944.32 samples/sec   Loss 1.4905   Epoch: 18   Global Step: 93350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:05:49,362-Speed 1939.25 samples/sec   Loss 1.4990   Epoch: 18   Global Step: 93400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:06:15,821-Speed 1935.06 samples/sec   Loss 1.4908   Epoch: 18   Global Step: 93450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:06:42,596-Speed 1912.33 samples/sec   Loss 1.5019   Epoch: 18   Global Step: 93500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:07:08,793-Speed 1954.45 samples/sec   Loss 1.4798   Epoch: 18   Global Step: 93550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:07:35,524-Speed 1915.47 samples/sec   Loss 1.4876   Epoch: 18   Global Step: 93600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:08:01,897-Speed 1941.47 samples/sec   Loss 1.5084   Epoch: 18   Global Step: 93650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:08:28,230-Speed 1944.39 samples/sec   Loss 1.5242   Epoch: 18   Global Step: 93700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:08:54,974-Speed 1914.50 samples/sec   Loss 1.4930   Epoch: 18   Global Step: 93750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:09:21,016-Speed 1966.07 samples/sec   Loss 1.4884   Epoch: 18   Global Step: 93800   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:09:47,721-Speed 1917.51 samples/sec   Loss 1.5311   Epoch: 18   Global Step: 93850   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:10:13,626-Speed 1976.47 samples/sec   Loss 1.5213   Epoch: 18   Global Step: 93900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:10:39,971-Speed 1943.61 samples/sec   Loss 1.4799   Epoch: 18   Global Step: 93950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:11:06,429-Speed 1935.16 samples/sec   Loss 1.5153   Epoch: 18   Global Step: 94000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:12:08,673-[lfw][94000]XNorm: 22.821740
Training: 2021-03-16 00:12:08,673-[lfw][94000]Accuracy-Flip: 0.99833+-0.00211
Training: 2021-03-16 00:12:08,673-[lfw][94000]Accuracy-Highest: 0.99833
Training: 2021-03-16 00:13:22,323-[cfp_fp][94000]XNorm: 21.655495
Training: 2021-03-16 00:13:22,323-[cfp_fp][94000]Accuracy-Flip: 0.98986+-0.00186
Training: 2021-03-16 00:13:22,323-[cfp_fp][94000]Accuracy-Highest: 0.99000
Training: 2021-03-16 00:14:25,060-[agedb_30][94000]XNorm: 23.193808
Training: 2021-03-16 00:14:25,060-[agedb_30][94000]Accuracy-Flip: 0.98450+-0.00719
Training: 2021-03-16 00:14:25,060-[agedb_30][94000]Accuracy-Highest: 0.98450
Training: 2021-03-16 00:14:51,318-Speed 227.67 samples/sec   Loss 1.5102   Epoch: 18   Global Step: 94050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:15:17,873-Speed 1928.12 samples/sec   Loss 1.4858   Epoch: 18   Global Step: 94100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:15:44,151-Speed 1948.45 samples/sec   Loss 1.5379   Epoch: 18   Global Step: 94150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:16:10,174-Speed 1967.53 samples/sec   Loss 1.4840   Epoch: 18   Global Step: 94200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:16:37,144-Speed 1898.44 samples/sec   Loss 1.5186   Epoch: 18   Global Step: 94250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:17:03,429-Speed 1947.96 samples/sec   Loss 1.5260   Epoch: 18   Global Step: 94300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:17:29,777-Speed 1943.30 samples/sec   Loss 1.4829   Epoch: 18   Global Step: 94350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:17:56,372-Speed 1925.25 samples/sec   Loss 1.4698   Epoch: 18   Global Step: 94400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:18:22,917-Speed 1928.88 samples/sec   Loss 1.5181   Epoch: 18   Global Step: 94450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:18:50,078-Speed 1885.06 samples/sec   Loss 1.5252   Epoch: 18   Global Step: 94500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:19:16,646-Speed 1927.33 samples/sec   Loss 1.5155   Epoch: 18   Global Step: 94550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:19:43,505-Speed 1906.33 samples/sec   Loss 1.5008   Epoch: 18   Global Step: 94600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:20:10,274-Speed 1912.81 samples/sec   Loss 1.5318   Epoch: 18   Global Step: 94650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:20:41,091-Speed 1661.47 samples/sec   Loss 1.2323   Epoch: 19   Global Step: 94700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:21:07,826-Speed 1915.24 samples/sec   Loss 1.2371   Epoch: 19   Global Step: 94750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:21:34,360-Speed 1929.71 samples/sec   Loss 1.1970   Epoch: 19   Global Step: 94800   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:22:00,427-Speed 1964.19 samples/sec   Loss 1.1997   Epoch: 19   Global Step: 94850   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:22:26,526-Speed 1961.84 samples/sec   Loss 1.2320   Epoch: 19   Global Step: 94900   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:22:53,168-Speed 1921.87 samples/sec   Loss 1.2281   Epoch: 19   Global Step: 94950   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:23:19,318-Speed 1958.03 samples/sec   Loss 1.1964   Epoch: 19   Global Step: 95000   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:23:45,684-Speed 1941.96 samples/sec   Loss 1.2328   Epoch: 19   Global Step: 95050   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:24:12,253-Speed 1927.12 samples/sec   Loss 1.2027   Epoch: 19   Global Step: 95100   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:24:38,624-Speed 1941.57 samples/sec   Loss 1.2252   Epoch: 19   Global Step: 95150   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:25:05,025-Speed 1939.33 samples/sec   Loss 1.2053   Epoch: 19   Global Step: 95200   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:25:31,605-Speed 1926.39 samples/sec   Loss 1.2478   Epoch: 19   Global Step: 95250   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:25:58,029-Speed 1937.71 samples/sec   Loss 1.2374   Epoch: 19   Global Step: 95300   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:26:24,040-Speed 1968.52 samples/sec   Loss 1.2198   Epoch: 19   Global Step: 95350   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:26:50,289-Speed 1950.56 samples/sec   Loss 1.2346   Epoch: 19   Global Step: 95400   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:27:16,600-Speed 1946.05 samples/sec   Loss 1.2448   Epoch: 19   Global Step: 95450   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:27:43,236-Speed 1922.28 samples/sec   Loss 1.2504   Epoch: 19   Global Step: 95500   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:28:09,522-Speed 1947.84 samples/sec   Loss 1.2306   Epoch: 19   Global Step: 95550   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:28:36,071-Speed 1928.57 samples/sec   Loss 1.2366   Epoch: 19   Global Step: 95600   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:29:02,497-Speed 1937.54 samples/sec   Loss 1.2533   Epoch: 19   Global Step: 95650   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:29:28,511-Speed 1968.28 samples/sec   Loss 1.2354   Epoch: 19   Global Step: 95700   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:29:55,026-Speed 1931.02 samples/sec   Loss 1.2843   Epoch: 19   Global Step: 95750   Fp16 Grad Scale: 16384   Required: 5 hours
Training: 2021-03-16 00:30:21,393-Speed 1941.90 samples/sec   Loss 1.2103   Epoch: 19   Global Step: 95800   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:30:47,572-Speed 1955.76 samples/sec   Loss 1.2915   Epoch: 19   Global Step: 95850   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:31:14,183-Speed 1924.08 samples/sec   Loss 1.2482   Epoch: 19   Global Step: 95900   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:31:40,582-Speed 1939.54 samples/sec   Loss 1.2802   Epoch: 19   Global Step: 95950   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:32:07,072-Speed 1932.86 samples/sec   Loss 1.2424   Epoch: 19   Global Step: 96000   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:33:10,152-[lfw][96000]XNorm: 21.938029
Training: 2021-03-16 00:33:10,152-[lfw][96000]Accuracy-Flip: 0.99850+-0.00189
Training: 2021-03-16 00:33:10,152-[lfw][96000]Accuracy-Highest: 0.99850
Training: 2021-03-16 00:34:21,307-[cfp_fp][96000]XNorm: 21.104041
Training: 2021-03-16 00:34:21,308-[cfp_fp][96000]Accuracy-Flip: 0.99000+-0.00247
Training: 2021-03-16 00:34:21,308-[cfp_fp][96000]Accuracy-Highest: 0.99000
Training: 2021-03-16 00:35:22,251-[agedb_30][96000]XNorm: 22.507495
Training: 2021-03-16 00:35:22,251-[agedb_30][96000]Accuracy-Flip: 0.98467+-0.00745
Training: 2021-03-16 00:35:22,251-[agedb_30][96000]Accuracy-Highest: 0.98467
Training: 2021-03-16 00:35:48,342-Speed 231.39 samples/sec   Loss 1.2505   Epoch: 19   Global Step: 96050   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:36:14,610-Speed 1949.17 samples/sec   Loss 1.2810   Epoch: 19   Global Step: 96100   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:36:41,037-Speed 1937.52 samples/sec   Loss 1.3044   Epoch: 19   Global Step: 96150   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:37:07,713-Speed 1919.39 samples/sec   Loss 1.2805   Epoch: 19   Global Step: 96200   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:37:34,225-Speed 1931.24 samples/sec   Loss 1.2503   Epoch: 19   Global Step: 96250   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:38:00,917-Speed 1918.25 samples/sec   Loss 1.2841   Epoch: 19   Global Step: 96300   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:38:27,275-Speed 1942.56 samples/sec   Loss 1.2992   Epoch: 19   Global Step: 96350   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:38:52,408-Speed 2037.29 samples/sec   Loss 1.2413   Epoch: 19   Global Step: 96400   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:39:18,817-Speed 1938.73 samples/sec   Loss 1.2867   Epoch: 19   Global Step: 96450   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:39:45,630-Speed 1909.62 samples/sec   Loss 1.3034   Epoch: 19   Global Step: 96500   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:40:11,801-Speed 1956.41 samples/sec   Loss 1.2733   Epoch: 19   Global Step: 96550   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:40:38,369-Speed 1927.15 samples/sec   Loss 1.2886   Epoch: 19   Global Step: 96600   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:41:04,733-Speed 1942.12 samples/sec   Loss 1.2623   Epoch: 19   Global Step: 96650   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:41:31,321-Speed 1925.75 samples/sec   Loss 1.2814   Epoch: 19   Global Step: 96700   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:41:57,843-Speed 1930.58 samples/sec   Loss 1.3189   Epoch: 19   Global Step: 96750   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:42:23,836-Speed 1969.98 samples/sec   Loss 1.2900   Epoch: 19   Global Step: 96800   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:42:50,172-Speed 1944.17 samples/sec   Loss 1.2706   Epoch: 19   Global Step: 96850   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:43:16,747-Speed 1926.69 samples/sec   Loss 1.3073   Epoch: 19   Global Step: 96900   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:43:42,893-Speed 1958.24 samples/sec   Loss 1.3089   Epoch: 19   Global Step: 96950   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:44:09,034-Speed 1958.72 samples/sec   Loss 1.2992   Epoch: 19   Global Step: 97000   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:44:35,284-Speed 1950.55 samples/sec   Loss 1.3050   Epoch: 19   Global Step: 97050   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:45:01,538-Speed 1950.26 samples/sec   Loss 1.3110   Epoch: 19   Global Step: 97100   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:45:27,804-Speed 1949.34 samples/sec   Loss 1.3147   Epoch: 19   Global Step: 97150   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:45:54,042-Speed 1951.50 samples/sec   Loss 1.3102   Epoch: 19   Global Step: 97200   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:46:20,446-Speed 1939.17 samples/sec   Loss 1.2973   Epoch: 19   Global Step: 97250   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:46:46,947-Speed 1932.06 samples/sec   Loss 1.3022   Epoch: 19   Global Step: 97300   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:47:13,218-Speed 1948.97 samples/sec   Loss 1.3054   Epoch: 19   Global Step: 97350   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:47:40,018-Speed 1910.60 samples/sec   Loss 1.2992   Epoch: 19   Global Step: 97400   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:48:06,637-Speed 1923.49 samples/sec   Loss 1.3195   Epoch: 19   Global Step: 97450   Fp16 Grad Scale: 16384   Required: 4 hours
