Training: 2021-03-17 21:48:03,448-rank_id: 0
Training: 2021-03-18 03:28:43,694-[cfp_fp][94000]Accuracy-Highest: 0.97600
Training: 2021-03-18 03:28:59,679-[agedb_30][94000]XNorm: 22.448849
Training: 2021-03-18 03:28:59,679-[agedb_30][94000]Accuracy-Flip: 0.97333+-0.00820
Training: 2021-03-18 03:28:59,679-[agedb_30][94000]Accuracy-Highest: 0.97450
Training: 2021-03-18 03:29:09,157-Speed 842.22 samples/sec   Loss 4.5548   Epoch: 18   Global Step: 94050   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:29:18,811-Speed 5303.86 samples/sec   Loss 4.5590   Epoch: 18   Global Step: 94100   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:29:28,271-Speed 5412.75 samples/sec   Loss 4.6126   Epoch: 18   Global Step: 94150   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:29:38,060-Speed 5230.32 samples/sec   Loss 4.5392   Epoch: 18   Global Step: 94200   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:29:47,614-Speed 5359.60 samples/sec   Loss 4.5919   Epoch: 18   Global Step: 94250   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:29:56,996-Speed 5457.87 samples/sec   Loss 4.6126   Epoch: 18   Global Step: 94300   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:30:06,922-Speed 5158.04 samples/sec   Loss 4.5392   Epoch: 18   Global Step: 94350   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:30:16,509-Speed 5340.77 samples/sec   Loss 4.5135   Epoch: 18   Global Step: 94400   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:30:26,014-Speed 5387.03 samples/sec   Loss 4.6169   Epoch: 18   Global Step: 94450   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:30:35,540-Speed 5375.10 samples/sec   Loss 4.6228   Epoch: 18   Global Step: 94500   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:30:44,958-Speed 5437.00 samples/sec   Loss 4.5674   Epoch: 18   Global Step: 94550   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:30:54,512-Speed 5359.07 samples/sec   Loss 4.5723   Epoch: 18   Global Step: 94600   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:31:04,079-Speed 5352.12 samples/sec   Loss 4.6072   Epoch: 18   Global Step: 94650   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:31:17,881-Speed 3709.81 samples/sec   Loss 4.1819   Epoch: 19   Global Step: 94700   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:31:27,586-Speed 5276.11 samples/sec   Loss 4.1977   Epoch: 19   Global Step: 94750   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:31:37,429-Speed 5201.99 samples/sec   Loss 4.1046   Epoch: 19   Global Step: 94800   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:31:47,077-Speed 5307.48 samples/sec   Loss 4.1507   Epoch: 19   Global Step: 94850   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:31:56,899-Speed 5212.80 samples/sec   Loss 4.1753   Epoch: 19   Global Step: 94900   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:32:06,916-Speed 5111.59 samples/sec   Loss 4.1478   Epoch: 19   Global Step: 94950   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:32:16,641-Speed 5265.26 samples/sec   Loss 4.1232   Epoch: 19   Global Step: 95000   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:32:26,372-Speed 5261.94 samples/sec   Loss 4.1774   Epoch: 19   Global Step: 95050   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:32:35,825-Speed 5416.45 samples/sec   Loss 4.1607   Epoch: 19   Global Step: 95100   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:32:45,403-Speed 5345.98 samples/sec   Loss 4.1471   Epoch: 19   Global Step: 95150   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:32:55,284-Speed 5182.29 samples/sec   Loss 4.1984   Epoch: 19   Global Step: 95200   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:33:05,157-Speed 5185.87 samples/sec   Loss 4.2341   Epoch: 19   Global Step: 95250   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:33:14,957-Speed 5225.25 samples/sec   Loss 4.1866   Epoch: 19   Global Step: 95300   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:33:24,702-Speed 5254.34 samples/sec   Loss 4.1538   Epoch: 19   Global Step: 95350   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:33:34,257-Speed 5358.45 samples/sec   Loss 4.1952   Epoch: 19   Global Step: 95400   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:33:43,739-Speed 5400.37 samples/sec   Loss 4.2417   Epoch: 19   Global Step: 95450   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:33:53,188-Speed 5418.71 samples/sec   Loss 4.2639   Epoch: 19   Global Step: 95500   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:34:02,786-Speed 5334.48 samples/sec   Loss 4.2009   Epoch: 19   Global Step: 95550   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:34:12,469-Speed 5288.03 samples/sec   Loss 4.1994   Epoch: 19   Global Step: 95600   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:34:22,114-Speed 5308.60 samples/sec   Loss 4.2366   Epoch: 19   Global Step: 95650   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:34:31,734-Speed 5323.04 samples/sec   Loss 4.2254   Epoch: 19   Global Step: 95700   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:34:41,148-Speed 5438.50 samples/sec   Loss 4.2994   Epoch: 19   Global Step: 95750   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:34:50,901-Speed 5250.36 samples/sec   Loss 4.1788   Epoch: 19   Global Step: 95800   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:35:00,735-Speed 5206.56 samples/sec   Loss 4.3118   Epoch: 19   Global Step: 95850   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:35:10,239-Speed 5387.30 samples/sec   Loss 4.2219   Epoch: 19   Global Step: 95900   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:35:19,999-Speed 5246.49 samples/sec   Loss 4.3086   Epoch: 19   Global Step: 95950   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:35:29,514-Speed 5381.12 samples/sec   Loss 4.2461   Epoch: 19   Global Step: 96000   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:35:46,023-[lfw][96000]XNorm: 23.145661
Training: 2021-03-18 03:35:46,023-[lfw][96000]Accuracy-Flip: 0.99683+-0.00311
Training: 2021-03-18 03:35:46,023-[lfw][96000]Accuracy-Highest: 0.99750
Training: 2021-03-18 03:36:04,494-[cfp_fp][96000]XNorm: 19.291632
Training: 2021-03-18 03:36:04,495-[cfp_fp][96000]Accuracy-Flip: 0.97314+-0.00736
Training: 2021-03-18 03:36:04,495-[cfp_fp][96000]Accuracy-Highest: 0.97600
Training: 2021-03-18 03:36:20,447-[agedb_30][96000]XNorm: 22.353049
Training: 2021-03-18 03:36:20,447-[agedb_30][96000]Accuracy-Flip: 0.97317+-0.00765
Training: 2021-03-18 03:36:20,448-[agedb_30][96000]Accuracy-Highest: 0.97450
Training: 2021-03-18 03:36:30,109-Speed 844.96 samples/sec   Loss 4.2879   Epoch: 19   Global Step: 96050   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:36:39,559-Speed 5418.67 samples/sec   Loss 4.2941   Epoch: 19   Global Step: 96100   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:36:49,242-Speed 5287.80 samples/sec   Loss 4.3511   Epoch: 19   Global Step: 96150   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:36:58,454-Speed 5558.31 samples/sec   Loss 4.3032   Epoch: 19   Global Step: 96200   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:37:07,923-Speed 5407.40 samples/sec   Loss 4.2551   Epoch: 19   Global Step: 96250   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:37:17,746-Speed 5212.25 samples/sec   Loss 4.3173   Epoch: 19   Global Step: 96300   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:37:27,409-Speed 5298.94 samples/sec   Loss 4.3610   Epoch: 19   Global Step: 96350   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:37:36,948-Speed 5367.75 samples/sec   Loss 4.2786   Epoch: 19   Global Step: 96400   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:37:46,821-Speed 5186.56 samples/sec   Loss 4.2912   Epoch: 19   Global Step: 96450   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:37:56,476-Speed 5303.02 samples/sec   Loss 4.3615   Epoch: 19   Global Step: 96500   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:38:06,035-Speed 5356.31 samples/sec   Loss 4.3083   Epoch: 19   Global Step: 96550   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:38:15,563-Speed 5374.21 samples/sec   Loss 4.3130   Epoch: 19   Global Step: 96600   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:38:24,944-Speed 5457.76 samples/sec   Loss 4.2749   Epoch: 19   Global Step: 96650   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:38:34,467-Speed 5377.28 samples/sec   Loss 4.3110   Epoch: 19   Global Step: 96700   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:38:43,916-Speed 5418.46 samples/sec   Loss 4.3673   Epoch: 19   Global Step: 96750   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:38:53,777-Speed 5192.52 samples/sec   Loss 4.3696   Epoch: 19   Global Step: 96800   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:39:03,451-Speed 5292.91 samples/sec   Loss 4.2901   Epoch: 19   Global Step: 96850   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:39:13,148-Speed 5280.63 samples/sec   Loss 4.3746   Epoch: 19   Global Step: 96900   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:39:22,574-Speed 5432.37 samples/sec   Loss 4.3610   Epoch: 19   Global Step: 96950   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:39:32,102-Speed 5373.46 samples/sec   Loss 4.3701   Epoch: 19   Global Step: 97000   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:39:41,851-Speed 5252.62 samples/sec   Loss 4.3560   Epoch: 19   Global Step: 97050   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:39:51,281-Speed 5429.61 samples/sec   Loss 4.3821   Epoch: 19   Global Step: 97100   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:40:00,830-Speed 5362.34 samples/sec   Loss 4.3825   Epoch: 19   Global Step: 97150   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:40:10,257-Speed 5431.65 samples/sec   Loss 4.3893   Epoch: 19   Global Step: 97200   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:40:19,993-Speed 5259.24 samples/sec   Loss 4.3900   Epoch: 19   Global Step: 97250   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:40:29,568-Speed 5347.52 samples/sec   Loss 4.3631   Epoch: 19   Global Step: 97300   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:40:39,165-Speed 5335.45 samples/sec   Loss 4.3846   Epoch: 19   Global Step: 97350   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:40:48,752-Speed 5340.62 samples/sec   Loss 4.3721   Epoch: 19   Global Step: 97400   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:40:58,604-Speed 5197.45 samples/sec   Loss 4.3701   Epoch: 19   Global Step: 97450   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:41:08,118-Speed 5381.79 samples/sec   Loss 4.4269   Epoch: 19   Global Step: 97500   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:41:17,658-Speed 5366.93 samples/sec   Loss 4.3850   Epoch: 19   Global Step: 97550   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:41:27,510-Speed 5197.27 samples/sec   Loss 4.3848   Epoch: 19   Global Step: 97600   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:41:37,186-Speed 5291.97 samples/sec   Loss 4.3819   Epoch: 19   Global Step: 97650   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:41:47,096-Speed 5166.54 samples/sec   Loss 4.4443   Epoch: 19   Global Step: 97700   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:41:56,798-Speed 5278.11 samples/sec   Loss 4.4251   Epoch: 19   Global Step: 97750   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:42:06,544-Speed 5253.41 samples/sec   Loss 4.3929   Epoch: 19   Global Step: 97800   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:42:16,458-Speed 5164.73 samples/sec   Loss 4.4310   Epoch: 19   Global Step: 97850   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:42:26,302-Speed 5201.28 samples/sec   Loss 4.4019   Epoch: 19   Global Step: 97900   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:42:35,862-Speed 5356.45 samples/sec   Loss 4.4458   Epoch: 19   Global Step: 97950   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:42:45,534-Speed 5293.86 samples/sec   Loss 4.4478   Epoch: 19   Global Step: 98000   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:43:02,394-[lfw][98000]XNorm: 23.312278
Training: 2021-03-18 03:43:02,394-[lfw][98000]Accuracy-Flip: 0.99633+-0.00306
Training: 2021-03-18 03:43:02,394-[lfw][98000]Accuracy-Highest: 0.99750
Training: 2021-03-18 03:43:21,070-[cfp_fp][98000]XNorm: 19.522450
Training: 2021-03-18 03:43:21,070-[cfp_fp][98000]Accuracy-Flip: 0.97543+-0.00660
Training: 2021-03-18 03:43:21,070-[cfp_fp][98000]Accuracy-Highest: 0.97600
Training: 2021-03-18 03:43:37,201-[agedb_30][98000]XNorm: 22.537810
Training: 2021-03-18 03:43:37,201-[agedb_30][98000]Accuracy-Flip: 0.97433+-0.00727
Training: 2021-03-18 03:43:37,201-[agedb_30][98000]Accuracy-Highest: 0.97450
Training: 2021-03-18 03:43:46,377-Speed 841.51 samples/sec   Loss 4.4758   Epoch: 19   Global Step: 98050   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:43:55,788-Speed 5441.45 samples/sec   Loss 4.4590   Epoch: 19   Global Step: 98100   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:44:05,361-Speed 5348.69 samples/sec   Loss 4.4515   Epoch: 19   Global Step: 98150   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:44:14,819-Speed 5413.73 samples/sec   Loss 4.4177   Epoch: 19   Global Step: 98200   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:44:24,370-Speed 5361.06 samples/sec   Loss 4.4315   Epoch: 19   Global Step: 98250   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:44:33,894-Speed 5376.36 samples/sec   Loss 4.4220   Epoch: 19   Global Step: 98300   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:44:43,621-Speed 5263.71 samples/sec   Loss 4.4448   Epoch: 19   Global Step: 98350   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:44:53,143-Speed 5377.52 samples/sec   Loss 4.4609   Epoch: 19   Global Step: 98400   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:45:02,889-Speed 5253.76 samples/sec   Loss 4.4623   Epoch: 19   Global Step: 98450   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:45:12,612-Speed 5266.30 samples/sec   Loss 4.4475   Epoch: 19   Global Step: 98500   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:45:22,029-Speed 5437.21 samples/sec   Loss 4.4729   Epoch: 19   Global Step: 98550   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:45:31,578-Speed 5362.32 samples/sec   Loss 4.4411   Epoch: 19   Global Step: 98600   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:45:41,130-Speed 5360.47 samples/sec   Loss 4.4605   Epoch: 19   Global Step: 98650   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:45:50,572-Speed 5422.66 samples/sec   Loss 4.4904   Epoch: 19   Global Step: 98700   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:45:59,993-Speed 5434.90 samples/sec   Loss 4.4776   Epoch: 19   Global Step: 98750   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:46:09,498-Speed 5387.00 samples/sec   Loss 4.4732   Epoch: 19   Global Step: 98800   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:46:18,859-Speed 5470.05 samples/sec   Loss 4.4603   Epoch: 19   Global Step: 98850   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:46:28,553-Speed 5282.18 samples/sec   Loss 4.4572   Epoch: 19   Global Step: 98900   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:46:38,346-Speed 5228.43 samples/sec   Loss 4.4937   Epoch: 19   Global Step: 98950   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:46:47,746-Speed 5447.31 samples/sec   Loss 4.4951   Epoch: 19   Global Step: 99000   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:46:57,435-Speed 5284.19 samples/sec   Loss 4.4687   Epoch: 19   Global Step: 99050   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:47:07,206-Speed 5240.76 samples/sec   Loss 4.5164   Epoch: 19   Global Step: 99100   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:47:16,739-Speed 5370.95 samples/sec   Loss 4.4803   Epoch: 19   Global Step: 99150   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:47:26,290-Speed 5360.91 samples/sec   Loss 4.4700   Epoch: 19   Global Step: 99200   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:47:36,052-Speed 5245.56 samples/sec   Loss 4.5211   Epoch: 19   Global Step: 99250   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:47:45,514-Speed 5410.99 samples/sec   Loss 4.4607   Epoch: 19   Global Step: 99300   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:47:55,048-Speed 5370.80 samples/sec   Loss 4.5605   Epoch: 19   Global Step: 99350   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:48:04,715-Speed 5296.76 samples/sec   Loss 4.5189   Epoch: 19   Global Step: 99400   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:48:14,586-Speed 5187.10 samples/sec   Loss 4.5147   Epoch: 19   Global Step: 99450   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:48:24,358-Speed 5240.03 samples/sec   Loss 4.4666   Epoch: 19   Global Step: 99500   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:48:33,800-Speed 5423.06 samples/sec   Loss 4.5129   Epoch: 19   Global Step: 99550   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:48:43,341-Speed 5366.36 samples/sec   Loss 4.4876   Epoch: 19   Global Step: 99600   Fp16 Grad Scale: 16384   Required: 2 hours
Training: 2021-03-18 03:48:56,021-Speed 4038.26 samples/sec   Loss 4.3440   Epoch: 20   Global Step: 99650   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:49:05,949-Speed 5157.62 samples/sec   Loss 4.0097   Epoch: 20   Global Step: 99700   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:49:15,931-Speed 5129.37 samples/sec   Loss 4.0237   Epoch: 20   Global Step: 99750   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:49:25,458-Speed 5374.49 samples/sec   Loss 4.0306   Epoch: 20   Global Step: 99800   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:49:35,172-Speed 5271.49 samples/sec   Loss 4.0476   Epoch: 20   Global Step: 99850   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:49:44,778-Speed 5330.51 samples/sec   Loss 4.0392   Epoch: 20   Global Step: 99900   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:49:54,879-Speed 5068.80 samples/sec   Loss 4.1116   Epoch: 20   Global Step: 99950   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:50:04,620-Speed 5256.67 samples/sec   Loss 4.0990   Epoch: 20   Global Step: 100000   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:50:21,424-[lfw][100000]XNorm: 22.889142
Training: 2021-03-18 03:50:21,424-[lfw][100000]Accuracy-Flip: 0.99717+-0.00211
Training: 2021-03-18 03:50:21,424-[lfw][100000]Accuracy-Highest: 0.99750
Training: 2021-03-18 03:50:39,911-[cfp_fp][100000]XNorm: 19.180854
Training: 2021-03-18 03:50:39,912-[cfp_fp][100000]Accuracy-Flip: 0.97514+-0.00671
Training: 2021-03-18 03:50:39,912-[cfp_fp][100000]Accuracy-Highest: 0.97600
Training: 2021-03-18 03:50:55,932-[agedb_30][100000]XNorm: 22.151279
Training: 2021-03-18 03:50:55,932-[agedb_30][100000]Accuracy-Flip: 0.97583+-0.00708
Training: 2021-03-18 03:50:55,932-[agedb_30][100000]Accuracy-Highest: 0.97583
Training: 2021-03-18 03:51:05,420-Speed 842.12 samples/sec   Loss 4.0360   Epoch: 20   Global Step: 100050   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:51:15,083-Speed 5299.03 samples/sec   Loss 4.0634   Epoch: 20   Global Step: 100100   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:51:25,246-Speed 5038.05 samples/sec   Loss 4.0622   Epoch: 20   Global Step: 100150   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:51:34,925-Speed 5290.35 samples/sec   Loss 4.1190   Epoch: 20   Global Step: 100200   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:51:45,104-Speed 5029.90 samples/sec   Loss 4.0869   Epoch: 20   Global Step: 100250   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:51:54,959-Speed 5196.01 samples/sec   Loss 4.1450   Epoch: 20   Global Step: 100300   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:52:04,645-Speed 5286.32 samples/sec   Loss 4.1440   Epoch: 20   Global Step: 100350   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:52:13,962-Speed 5495.48 samples/sec   Loss 4.0823   Epoch: 20   Global Step: 100400   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:52:23,703-Speed 5256.33 samples/sec   Loss 4.1179   Epoch: 20   Global Step: 100450   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:52:33,262-Speed 5356.89 samples/sec   Loss 4.1623   Epoch: 20   Global Step: 100500   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:52:42,774-Speed 5383.12 samples/sec   Loss 4.1370   Epoch: 20   Global Step: 100550   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:52:52,307-Speed 5371.02 samples/sec   Loss 4.1420   Epoch: 20   Global Step: 100600   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:53:01,868-Speed 5355.53 samples/sec   Loss 4.1445   Epoch: 20   Global Step: 100650   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:53:11,561-Speed 5282.78 samples/sec   Loss 4.0976   Epoch: 20   Global Step: 100700   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:53:21,084-Speed 5376.62 samples/sec   Loss 4.1439   Epoch: 20   Global Step: 100750   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:53:30,520-Speed 5425.98 samples/sec   Loss 4.1762   Epoch: 20   Global Step: 100800   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:53:40,029-Speed 5384.93 samples/sec   Loss 4.2152   Epoch: 20   Global Step: 100850   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:53:49,589-Speed 5356.43 samples/sec   Loss 4.1503   Epoch: 20   Global Step: 100900   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:53:58,986-Speed 5448.95 samples/sec   Loss 4.2219   Epoch: 20   Global Step: 100950   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:54:08,757-Speed 5239.92 samples/sec   Loss 4.1518   Epoch: 20   Global Step: 101000   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:54:18,460-Speed 5276.93 samples/sec   Loss 4.2130   Epoch: 20   Global Step: 101050   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:54:28,135-Speed 5292.79 samples/sec   Loss 4.1863   Epoch: 20   Global Step: 101100   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:54:37,676-Speed 5366.69 samples/sec   Loss 4.2240   Epoch: 20   Global Step: 101150   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:54:47,111-Speed 5426.97 samples/sec   Loss 4.2724   Epoch: 20   Global Step: 101200   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:54:56,492-Speed 5458.49 samples/sec   Loss 4.2403   Epoch: 20   Global Step: 101250   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:55:06,007-Speed 5380.90 samples/sec   Loss 4.2597   Epoch: 20   Global Step: 101300   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:55:15,376-Speed 5465.37 samples/sec   Loss 4.2219   Epoch: 20   Global Step: 101350   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:55:25,160-Speed 5233.25 samples/sec   Loss 4.2314   Epoch: 20   Global Step: 101400   Fp16 Grad Scale: 16384   Required: 1 hours
